vidid,adview
VID_6766,42
VID_21078,9625
VID_4021,971
VID_3228,4
VID_21247,78
VID_10223,173
VID_21180,226
VID_22032,818
VID_21329,7
VID_8011,197
VID_22770,11
VID_15059,507
VID_19257,22
VID_185,118
VID_16802,4
VID_17286,1687
VID_2703,293
VID_13671,58
VID_15125,858
VID_10389,5
VID_22094,639
VID_9569,44
VID_22338,1540
VID_19116,132
VID_6127,7
VID_21196,184
VID_17866,10
VID_9645,1787
VID_20530,1510
VID_13015,402
VID_13441,1258
VID_17355,1983
VID_11003,1526
VID_17352,155
VID_6990,32
VID_16152,645
VID_12898,11
VID_10309,8
VID_15334,520
VID_8787,341
VID_13369,1478
VID_13890,196
VID_16104,48
VID_14844,1051
VID_11280,24
VID_13290,323
VID_7508,4
VID_15814,3
VID_23261,185
VID_12177,3594
VID_16219,9
VID_20029,408
VID_18308,1362
VID_6616,289
VID_7179,1680
VID_6229,10
VID_19741,32
VID_5039,1346
VID_7367,206
VID_13183,703
VID_1833,374
VID_4245,1878
VID_21702,1528
VID_4192,5
VID_17959,30
VID_5387,2065
VID_9648,9
VID_17540,306
VID_7064,6
VID_1044,4927
VID_16251,220
VID_2860,76
VID_1119,9264
VID_18939,383
VID_21036,68
VID_10672,7
VID_10391,9
VID_17485,9033
VID_9306,293
VID_819,277
VID_19915,18
VID_9189,996
VID_13475,464
VID_3698,7
VID_11842,582
VID_2057,99
VID_10444,10
VID_12534,36
VID_14143,1819
VID_5637,22
VID_8689,4
VID_10135,312
VID_1726,114
VID_14122,3053
VID_14080,12195
VID_20129,3243
VID_19564,13
VID_7206,591
VID_2488,4294
VID_12342,880
VID_849,9
VID_11976,55
VID_9936,462
VID_6119,8
VID_23735,2284
VID_6900,1049
VID_8143,4
VID_23689,812
VID_10727,26
VID_13319,301
VID_11538,538
VID_23606,1074
VID_16780,34
VID_16704,201
VID_17689,172
VID_13997,8
VID_23252,605
VID_2316,249
VID_7160,594
VID_20175,36
VID_23646,10
VID_6348,8
VID_2251,10
VID_12654,673
VID_22706,864
VID_14796,2
VID_51,1314
VID_973,2683
VID_16241,96
VID_12269,1464
VID_19867,22
VID_3289,10
VID_18656,33
VID_7118,64
VID_23420,2311
VID_16163,186
VID_15300,163
VID_18321,731
VID_19595,5278
VID_17240,39
VID_7385,331
VID_18598,571
VID_10879,223
VID_14115,3482
VID_21427,35
VID_3758,1130
VID_3321,4
VID_6045,2621
VID_20661,6
VID_8711,5
VID_18750,436
VID_2458,33
VID_5620,302
VID_6824,614
VID_22940,2646
VID_6425,98
VID_17903,594
VID_14416,4
VID_2265,7
VID_16740,601
VID_17291,2809
VID_14944,1539
VID_13823,27
VID_18886,383
VID_12117,12
VID_9560,2
VID_8351,15601
VID_10423,3326
VID_1428,5146
VID_9201,40
VID_20259,1400
VID_6723,47
VID_14005,357
VID_2982,2078
VID_16262,4230
VID_23535,79
VID_1170,4178
VID_3334,800
VID_240,7
VID_11826,1159
VID_21086,564
VID_19131,59
VID_4413,4
VID_18430,1355
VID_3705,7
VID_1788,1835
VID_12413,106
VID_18749,8903
VID_16182,40
VID_1103,4191
VID_21448,11
VID_1015,3964
VID_16883,2
VID_7406,4
VID_22175,19
VID_205,423
VID_3848,207
VID_16058,20
VID_3370,17
VID_2145,3284
VID_6743,8
VID_5430,37
VID_18043,76
VID_6515,639
VID_18544,2260
VID_21075,5461
VID_10220,6
VID_17715,3870
VID_125,900
VID_19772,186
VID_20878,4174
VID_11965,639
VID_23718,510
VID_15547,240
VID_18641,14
VID_20070,7
VID_12694,1372
VID_19989,26
VID_5880,49
VID_18755,1254
VID_10949,47
VID_1905,14378
VID_299,2597
VID_10501,3719
VID_11485,37
VID_130,57
VID_10001,911
VID_1636,472
VID_318,354
VID_2602,1477
VID_2931,208
VID_5852,410
VID_8176,898
VID_6542,102
VID_17319,16
VID_20087,5537
VID_507,28
VID_11894,181
VID_19732,596
VID_5818,1006
VID_22864,711
VID_8551,2312
VID_5465,5
VID_20524,606
VID_12829,731
VID_3114,122
VID_7754,2
VID_3466,10
VID_13560,645
VID_12048,2539
VID_16210,203
VID_19455,8
VID_16049,51
VID_19659,1168
VID_19451,293
VID_14956,624
VID_13957,931
VID_12402,239
VID_18369,1687
VID_7985,922
VID_16796,2
VID_2746,284
VID_10415,8
VID_16194,9
VID_23129,7350
VID_516,6
VID_17525,1909
VID_17972,192
VID_7927,456
VID_2944,6
VID_8195,23
VID_18973,522
VID_5849,1150
VID_8494,227
